,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
1918,買進,lovetits,3658,漢民微測科技,2015-06-05,6,2015-06-15,2255.00
1919,買進,lovetits,3227,原相科技,2015-07-03,6,2015-07-13,98.20
1920,買進,LoVeUu5566,2351,順德工業,2015-10-05,5,2015-10-15,28.15
1921,買進,Lrony,3694,海華科技,2015-08-03,5,2015-08-13,13.45
1922,買進,lt0618,8444,綠河,2015-10-22,6,2015-11-01,False
1923,買進,lt0618,3702,大聯大投資控股,2015-11-04,5,2015-11-14,34.50
1924,買進,lugod,8016,矽創電子,2015-11-05,5,2015-11-15,104.00
1925,買進,lukiya9477,8450,霹靂國際多媒體,2015-02-24,6,2015-03-06,105.00
1926,買進,luluhihi,2845,遠東國際商業銀行,2014-02-12,5,2014-02-22,11.45
1927,買進,luyoyoyaya,2344,華邦電子,2014-05-28,5,2014-06-07,10.75
1928,買進,LWK,1216,統一企業,2014-10-25,5,2014-11-04,47.35
1929,買進,lyl8358,3105,穩懋半導體,2015-07-21,6,2015-07-31,34.05
1930,買進,m4vu0,3041,揚智科技,2014-04-17,5,2014-04-27,33.60
1931,買進,m5622716,3231,緯創資通,2014-06-04,5,2014-06-14,26.90
1932,買進,m94843,2329,華泰電子,2014-11-25,5,2014-12-05,12.50
1933,買進,m9512723,3474,華亞科技,2015-04-22,5,2015-05-02,39.95
1934,買進,mabury22,3607,谷崧精密工業,2015-06-13,5,2015-06-23,69.50
1935,買進,macang,3591,艾笛森光電,2014-03-14,5,2014-03-24,44.60
1936,買進,maeasy,3598,奕力科技,2015-06-12,5,2015-06-22,52.20
1937,買進,magic543,2926,誠品生活,2014-01-17,6,2014-01-27,190.00
1938,買進,magic543,6146,耕興,2014-06-19,6,2014-06-29,125.00
1939,買進,magicgreet,6121,新普科技,2015-08-04,6,2015-08-14,122.00
1940,買進,MaInNine,6108,競國實業,2014-01-22,5,2014-02-01,20.00
1941,買進,MaInNine,6134,萬旭電業,2014-02-07,6,2014-02-17,11.10
1942,買進,MaInNine,2359,所羅門,2014-02-07,5,2014-02-17,15.45
1943,買進,MaInNine,6504,南六企業,2014-02-10,5,2014-02-20,160.50
1944,買進,MaInNine,2497,怡利電子工業,2014-02-11,5,2014-02-21,61.30
1945,買進,MaInNine,5328,華容,2014-02-12,6,2014-02-22,9.71
1946,買進,MaInNine,8103,瀚荃,2014-02-13,5,2014-02-23,39.60
1947,買進,MaInNine,2395,研華,2014-02-13,5,2014-02-23,195.00
1948,買進,MaInNine,3152,璟德電子工業,2014-02-14,6,2014-02-24,144.00
1949,買進,MaInNine,8234,新漢,2014-02-18,6,2014-02-28,25.95
1950,買進,MaInNine,6146,耕興,2014-02-18,6,2014-02-28,133.50
1951,買進,MaInNine,3680,家登精密工業,2014-02-19,6,2014-03-01,55.00
1952,買進,MaInNine,6120,達運精密工業,2014-02-21,5,2014-03-03,12.55
1953,買進,MaInNine,6152,百一電子,2014-02-25,5,2014-03-07,23.60
1954,買進,MaInNine,5230,雷笛克光學,2014-03-04,6,2014-03-14,95.70
1955,買進,MaInNine,3297,杭特電子,2014-03-05,6,2014-03-15,52.60
1956,買進,MaInNine,8083,瑞穎,2014-03-06,6,2014-03-16,117.00
1957,買進,MaInNine,3213,茂訊電腦,2014-03-07,6,2014-03-17,48.70
1958,買進,MaInNine,8109,博大科技,2014-03-07,6,2014-03-17,69.10
1959,買進,MaInNine,5230,雷笛克光學,2014-03-10,6,2014-03-20,100.00
1960,買進,MaInNine,6292,迅德興業,2014-03-17,6,2014-03-27,37.60
1961,買進,MaInNine,4745,合富醫療控股,2014-03-20,6,2014-03-30,129.50
1962,買進,MaInNine,1527,鑽全實業,2014-03-25,5,2014-04-04,37.95
1963,買進,MaInNine,2731,雄獅旅行社,2014-04-01,5,2014-04-11,122.00
1964,買進,MaInNine,3323,加百裕工業,2014-04-07,6,2014-04-17,18.15
1965,買進,MaInNine,4960,奇美材料科技,2014-06-26,5,2014-07-06,36.05
1966,買進,MaInNine,4107,邦特生物科技,2014-07-21,6,2014-07-31,73.70
1967,買進,MaInNine,5478,智冠科技,2014-11-25,6,2014-12-05,88.80
1968,買進,MaInNine,5309,系統電子工業,2015-04-08,6,2015-04-18,16.70
1969,買進,MaInNine,3163,波若威科技,2015-04-16,6,2015-04-26,73.50
1970,買進,MaInQ,5483,中美矽晶製品,2015-01-19,6,2015-01-29,49.65
1971,買進,MaInQ,6269,台郡科技,2015-04-21,5,2015-05-01,105.50
1972,買進,MaInQ,6282,康舒科技,2015-06-02,5,2015-06-12,28.95
1973,買進,MaInQ,3673,"TPK Holding Co., Ltd.",2015-08-13,5,2015-08-23,92.80
1974,買進,majaja,1308,亞洲聚合,2014-01-13,5,2014-01-23,27.55
1975,買進,majortech,9938,台灣百和工業,2015-03-31,5,2015-04-10,75.50
1976,買進,MANGOMARS,4733,上緯企業,2015-04-11,5,2015-04-21,242.00
1977,買進,maples998041,2458,義隆電子,2015-02-05,5,2015-02-15,52.60
1978,買進,maples998041,2357,華碩電腦,2015-03-19,5,2015-03-29,319.50
1979,買進,marbury33,2448,晶元光電,2015-02-21,5,2015-03-03,60.20
1980,買進,mariner26,6023,元大期貨,2015-06-24,6,2015-07-04,37.55
1981,買進,markaly,6104,創惟科技,2015-03-16,6,2015-03-26,65.30
1982,買進,markcupcup,2542,興富發建設,2015-01-19,5,2015-01-29,64.40
1983,買進,markcupcup,8076,伍豐科技,2015-01-23,6,2015-02-02,112.50
1984,買進,markcupcup,1729,必翔實業,2015-01-28,5,2015-02-07,65.00
1985,買進,MarsLiu,8050,廣積科技,2015-11-10,6,2015-11-20,51.50
1986,買進,Mataka,2538,基泰建設,2014-03-14,5,2014-03-24,19.65
1987,買進,Mataka,6292,迅德興業,2014-04-29,6,2014-05-09,34.60
1988,買進,matinjf,5464,霖宏科技,2014-05-16,6,2014-05-26,26.15
1989,買進,matinjf,6292,迅德興業,2014-06-13,6,2014-06-23,35.20
1990,買進,matsui1007,2888,新光金融控股,2015-08-17,5,2015-08-27,8.66
1991,買進,matt01,2367,燿華電子,2015-02-05,5,2015-02-15,13.90
1992,買進,matt0730,2527,宏璟建設,2015-06-03,5,2015-06-13,20.20
1993,買進,max780417,2454,聯發科技,2014-02-08,5,2014-02-18,410.00
1994,買進,max780417,5481,華韡電子工業,2014-07-22,6,2014-08-01,17.50
1995,買進,maxaindyrdxa,2344,華邦電子,2014-05-29,5,2014-06-08,11.50
1996,買進,maxaindyrdxa,2323,中環,2014-06-04,5,2014-06-14,4.88
1997,買進,maxaindyrdxa,2311,日月光半導體製造,2014-08-20,5,2014-08-30,38.30
1998,買進,maxaindyrdxa,2377,微星科技,2014-10-02,5,2014-10-12,40.00
1999,買進,maxgood019,3207,耀勝電子,2014-01-11,6,2014-01-21,12.50
2000,買進,maxpkiller03,1817,凱撒衛浴,2014-06-30,5,2014-07-10,32.80
2001,買進,MayBeSoft,6176,瑞儀光電,2015-03-10,5,2015-03-20,97.10
2002,買進,MayBeSoft,3048,益登科技,2015-03-17,5,2015-03-27,29.50
2003,買進,MayBeSoft,2233,宇隆科技,2015-03-19,6,2015-03-29,113.00
2004,買進,MayBeSoft,2437,旺詮,2015-03-23,5,2015-04-02,65.60
2005,買進,MayBeSoft,2929,淘帝國際控股,2015-04-09,5,2015-04-19,132.50
2006,買進,MBX,1815,富喬工業,2014-04-24,6,2014-05-04,13.00
2007,買進,meimeng08,3552,同致電子企業,2015-03-11,6,2015-03-21,131.00
2008,買進,meimeng08,3665,貿聯控股(BizLink Holding Inc.),2015-04-23,5,2015-05-03,131.50
2009,買進,meimeng08,4161,聿新生物科技,2015-08-17,6,2015-08-27,62.60
2010,買進,meimeng08,1599,宏佳騰動力科技,2015-09-11,6,2015-09-21,49.05
2011,買進,metalica,2317,鴻海精密工業,2015-08-03,5,2015-08-13,89.20
2012,買進,mf98060,2412,中華電信,2014-03-31,5,2014-04-10,93.70
2013,買進,mic0403,8924,大田精密工業,2015-10-08,6,2015-10-18,21.70
2014,買進,mic2201,2465,麗臺科技,2015-05-18,5,2015-05-28,12.05
2015,買進,midsummer072,2634,漢翔航空工業,2015-02-05,5,2015-02-15,36.75
2016,買進,mikevada,2474,可成科技,2014-07-14,5,2014-07-24,275.00
2017,買進,mikevada,2474,可成科技,2014-07-28,5,2014-08-07,261.50
2018,買進,minastar,5315,光聯科技,2015-02-05,6,2015-02-15,9.12
2019,買進,ming9589,1333,恩得利工業,2014-12-26,6,2015-01-05,10.00
2020,買進,MiniArse,5471,松翰科技,2014-01-17,5,2014-01-27,50.20
2021,買進,minren5566,2535,達欣工程,2014-08-14,5,2014-08-24,21.75
2022,買進,misgood,3498,陽程科技,2014-04-17,6,2014-04-27,117.00
2023,買進,misgood,3658,漢民微測科技,2014-04-18,6,2014-04-28,1300.00
2024,買進,misgood,2903,遠東百貨,2014-05-03,5,2014-05-13,27.70
2025,買進,misgood,4120,友華生技醫藥,2014-05-08,6,2014-05-18,83.20
2026,買進,misgood,4123,晟德大藥廠,2014-05-20,6,2014-05-30,84.20
2027,買進,miyusuea,2323,中環,2014-07-02,5,2014-07-12,4.85
2028,買進,mlwph,1440,臺南紡織,2014-12-29,5,2015-01-08,18.80
2029,買進,MODOTTI,1590,亞德客國際集團,2014-09-01,5,2014-09-11,302.00
2030,買進,momokoella,3338,泰碩電子,2015-04-30,5,2015-05-10,34.50
2031,買進,monarch0301,2412,中華電信,2015-08-23,5,2015-09-02,95.10
2032,買進,monarch0301,2412,中華電信,2015-09-04,5,2015-09-14,97.50
2033,買進,moodhunter,3081,聯亞光電工業,2015-11-01,6,2015-11-11,426.00
2034,買進,moodhunter,1591,英屬開曼群島商駿吉控股(股)公司,2014-05-02,6,2014-05-12,41.20
2035,買進,moodhunter,3682,亞太電信,2014-05-25,5,2014-06-04,17.85
2036,買進,moodhunter,3011,今皓實業,2014-07-21,5,2014-07-31,12.75
2037,買進,moodhunter,8341,日友環保科技,2015-05-06,5,2015-05-16,93.40
2038,買進,moodhunter,2308,台達電子工業,2015-08-07,5,2015-08-17,154.00
2039,買進,morris591,8928,鉅明,2015-03-28,6,2015-04-07,48.40
2040,買進,morris591,3484,崧騰企業,2015-03-31,6,2015-04-10,73.90
2041,買進,moss18,3474,華亞科技,2015-05-13,5,2015-05-23,34.80
2042,買進,mostlovering,3494,誠研科技,2014-01-07,5,2014-01-17,31.20
2043,買進,mostlovering,3059,華晶科技,2014-02-16,5,2014-02-26,31.85
2044,買進,mostlovering,2379,瑞昱半導體,2014-02-18,5,2014-02-28,87.30
2045,買進,mostlovering,5309,系統電子工業,2014-07-28,6,2014-08-07,15.00
2046,買進,mous,6209,今國光學工業,2014-12-05,5,2014-12-15,23.10
2047,買進,MrAnderson,1565,精華光學,2015-09-20,6,2015-09-30,409.00
2048,買進,MRFROG,6138,茂達電子,2014-08-14,6,2014-08-24,28.60
2049,買進,MRFROG,6138,茂達電子,2015-03-19,6,2015-03-29,37.15
2050,買進,MrKing,5276,達輝,2015-10-30,6,2015-11-09,22.60
2051,買進,MRPC,3013,晟銘電子科技,2014-02-27,5,2014-03-09,33.90
2052,買進,mrright,3474,華亞科技,2015-09-17,5,2015-09-27,22.80
2053,買進,MSZ776,6166,凌華科技,2014-07-22,5,2014-08-01,74.80
2054,買進,mulder13,2888,新光金融控股,2014-04-16,5,2014-04-26,9.45
2055,買進,MUTA888,1712,興農,2014-07-05,5,2014-07-15,18.20
2056,買進,MUTA888,8299,群聯電子,2014-07-13,6,2014-07-23,235.00
2057,買進,MUTA888,8070,長華電材,2014-07-26,5,2014-08-05,75.30
2058,買進,MUTA888,8016,矽創電子,2014-08-10,5,2014-08-20,63.90
2059,買進,mvsv,3052,夆典科技開發,2014-03-12,5,2014-03-22,19.50
2060,買進,mvsv,8110,華東科技,2014-04-17,5,2014-04-27,12.60
2061,買進,mvsv,3528,安馳科技,2014-04-18,6,2014-04-28,37.50
2062,買進,mvsv,2367,燿華電子,2015-02-10,5,2015-02-20,13.90
2063,買進,myflash,8215,明基材料,2014-03-02,5,2014-03-12,40.55
2064,買進,myflash,6135,佳營電子,2014-03-18,6,2014-03-28,22.20
2065,買進,n000141874,4130,健亞生物科技,2014-07-28,6,2014-08-07,65.00
2066,買進,n000141874,6224,聚鼎科技,2014-08-08,5,2014-08-18,68.00
2067,買進,n000141874,2392,正崴精密工業,2014-09-02,5,2014-09-12,57.20
2068,買進,n000141874,2356,英業達,2014-10-09,5,2014-10-19,20.20
2069,買進,nasa3137,1722,台灣肥料,2014-12-18,5,2014-12-28,52.30
2070,買進,nasa3137,3622,洋華光電,2015-01-07,5,2015-01-17,23.80
2071,買進,nasa3137,5269,祥碩科技,2015-07-10,5,2015-07-20,191.50
2072,買進,NASH7788,2402,毅嘉科技,2014-05-22,5,2014-06-01,37.00
2073,買進,naturetina,2105,正新橡膠工業,2015-04-16,5,2015-04-26,71.50
2074,買進,ncaa8702,4174,台灣浩鼎生技,2014-03-17,6,2014-03-27,False
2075,買進,ncaa8702,3272,東碩資訊,2014-05-22,6,2014-06-01,False
2076,買進,ncku0610,2354,鴻準精密工業,2014-03-28,5,2014-04-07,70.90
2077,買進,Neal121,8905,裕國冷凍冷藏,2015-04-11,6,2015-04-21,20.15
2078,買進,neigence,6197,佳必琪國際,2014-01-14,5,2014-01-24,33.20
2079,買進,nelsonsnp,3083,中華網龍,2014-04-02,6,2014-04-12,71.50
2080,買進,nemies,2331,精英電腦,2014-05-14,5,2014-05-24,22.40
2081,買進,nemies,1304,台灣聚合化學品,2014-10-18,5,2014-10-28,14.05
2082,買進,nemies,2349,錸德科技,2014-12-26,5,2015-01-05,3.63
2083,買進,nemies,2342,台灣茂矽電子,2015-06-11,5,2015-06-21,3.00
2084,買進,neo5277,2891,中國信託金融控股,2015-09-17,5,2015-09-27,19.30
2085,買進,neolue,4703,揚華科技,2014-07-16,6,2014-07-26,105.50
2086,買進,neoma,1614,台灣三洋電機,2015-01-27,5,2015-02-06,30.25
2087,買進,neptune929,4953,緯創軟體,2014-06-26,6,2014-07-06,48.65
2088,買進,neptune929,2640,台灣大車隊,2014-08-19,6,2014-08-29,132.50
2089,買進,newboy302,6116,瀚宇彩晶,2014-06-14,5,2014-06-24,11.45
2090,買進,newboy302,6116,瀚宇彩晶,2014-07-01,5,2014-07-11,12.45
2091,買進,newria,2609,陽明海運,2015-03-12,5,2015-03-22,18.25
2092,買進,nicefl2001,3598,奕力科技,2014-03-26,5,2014-04-05,62.30
2093,買進,nicefl2001,6116,瀚宇彩晶,2014-02-26,5,2014-03-08,11.30
2094,買進,nicefl2001,8076,伍豐科技,2014-02-26,6,2014-03-08,156.50
2095,買進,nicefl2001,4163,鐿鈦科技,2014-02-27,6,2014-03-09,145.50
2096,買進,nicefl2001,6282,康舒科技,2014-03-26,5,2014-04-05,41.40
2097,買進,nicefl2001,3163,波若威科技,2014-04-01,6,2014-04-11,135.00
2098,買進,nicefl2001,6163,華電聯網,2014-04-14,6,2014-04-24,26.75
2099,買進,nicefl2001,8213,志超科技,2014-04-14,5,2014-04-24,42.30
2100,買進,nicefl2001,3533,嘉澤端子工業,2014-12-21,5,2014-12-31,153.00
2101,買進,nicefl2001,3293,鈊象電子,2014-12-23,6,2015-01-02,147.50
2102,買進,nicepipi,4973,廣穎電通,2015-01-30,6,2015-02-09,31.20
2103,買進,nidstar,2489,瑞軒科技,2015-01-10,5,2015-01-20,17.55
2104,買進,night0204,6247,淇譽電子科技,2015-03-05,6,2015-03-15,14.35
2105,買進,night0204,6145,勁永國際,2015-03-25,5,2015-04-04,17.25
2106,買進,NINA1108,5478,智冠科技,2014-03-06,6,2014-03-16,98.60
2107,買進,niukb,8068,全達國際,2014-06-30,6,2014-07-10,10.30
2108,買進,niukb,2437,旺詮,2014-08-13,5,2014-08-23,62.30
2109,買進,nlog,2014,中鴻鋼鐵,2015-01-13,5,2015-01-23,7.41
2110,買進,no13,3290,東浦精密光電,2014-02-26,6,2014-03-08,30.75
2111,買進,no4jbs,4934,太極能源科技,2015-04-15,5,2015-04-25,20.65
2112,買進,nodgdi,2609,陽明海運,2014-05-23,5,2014-06-02,12.65
2113,買進,nodgdi,8240,華宏新技,2014-05-28,6,2014-06-07,35.85
2114,買進,nodgdi,4739,康普材料科技,2015-05-03,6,2015-05-13,54.30
2115,買進,nofear8,4142,國光生物科技,2014-08-28,5,2014-09-07,31.30
2116,買進,nofear8,3687,茂為歐買尬數位科技,2014-05-30,6,2014-06-09,87.60
2117,買進,nokata,6279,胡連精密,2014-01-08,6,2014-01-18,84.20
2118,買進,nokiarobert,1527,鑽全實業,2014-03-31,5,2014-04-10,38.10
2119,買進,nokiarobert,8069,元太科技工業,2014-04-30,6,2014-05-10,20.05
2120,買進,NonAir,5371,中強光電,2015-01-21,6,2015-01-31,45.45
2121,買進,novist,2347,聯強國際,2014-04-04,5,2014-04-14,46.65
2122,買進,nowash,4733,上緯企業,2015-07-21,5,2015-07-31,220.00
2123,買進,NYWANG5566IV,3034,聯詠科技,2015-09-03,5,2015-09-13,108.00
2124,買進,nziris,3607,谷崧精密工業,2015-07-11,5,2015-07-21,66.60
2125,買進,oasis1020,2353,宏碁,2014-09-22,5,2014-10-02,22.65
2126,買進,oasis1020,3019,亞洲光學,2014-10-15,5,2014-10-25,40.45
2127,買進,oasis1020,2356,英業達,2015-03-11,5,2015-03-21,23.25
2128,買進,oasis1020,2313,華通電腦,2015-04-03,5,2015-04-13,20.25
2129,買進,obluda,2596,綠意開發,2014-12-08,6,2014-12-18,17.65
2130,買進,odbc,2066,世德工業,2015-04-15,6,2015-04-25,132.00
2131,買進,odisod,2377,微星科技,2014-08-09,5,2014-08-19,42.90
2132,買進,ohbu,2729,瓦城泰統,2015-01-24,6,2015-02-03,244.50
2133,買進,ohbu,3691,碩禾電子材料,2015-04-12,6,2015-04-22,516.00
2134,買進,ohyakmu,2312,金寶電子工業,2014-07-14,5,2014-07-24,13.15
2135,買進,ohyakmu,3264,欣銓科技,2014-09-17,6,2014-09-27,27.35
2136,買進,ohyakmu,2905,三商投資控股,2015-03-18,5,2015-03-28,21.15
2137,買進,oklagg,2375,智寶電子,2014-04-10,5,2014-04-20,15.50
2138,買進,oklagg,9940,信義房屋仲介,2014-04-10,5,2014-04-20,54.60
2139,買進,oklagg,4973,廣穎電通,2014-04-18,6,2014-04-28,43.05
2140,買進,oklagg,1337,亞洲塑膠再生資源控股,2014-05-13,5,2014-05-23,63.10
2141,買進,oklagg,3090,日電貿,2014-06-23,5,2014-07-03,31.75
2142,買進,oklagg,3209,全科科技,2015-11-11,5,2015-11-21,25.00
2143,買進,olerudmis,6121,新普科技,2014-04-18,6,2014-04-28,149.50
2144,買進,OneDianHwen,2454,聯發科技,2014-12-24,5,2015-01-03,464.50
2145,買進,onlyforone,6104,創惟科技,2015-06-08,6,2015-06-18,51.30
2146,買進,onlyforone,3008,大立光電,2015-10-15,5,2015-10-25,2585.00
2147,買進,onlylandau,3306,鼎天國際,2014-01-11,6,2014-01-21,41.35
2148,買進,OnQ,2450,神腦國際企業,2014-05-16,5,2014-05-26,74.20
2149,買進,oovv,3661,世芯電子,2015-03-10,5,2015-03-20,70.40
2150,買進,oovv,4180,安成國際藥業,2014-02-20,6,2014-03-02,317.00
2151,買進,oovv,8021,尖點科技,2014-06-05,5,2014-06-15,25.70
2152,買進,outofthelove,6605,帝寶工業,2015-10-28,5,2015-11-07,109.50
2153,買進,ovw0929,2354,鴻準精密工業,2015-09-30,5,2015-10-10,94.20
2154,買進,owana,6411,晶焱科技,2015-07-20,6,2015-07-30,36.75
2155,買進,owen4041,2014,中鴻鋼鐵,2015-04-16,5,2015-04-26,6.89
2156,買進,padbear,5215,科嘉(開曼),2015-03-06,5,2015-03-16,47.65
2157,買進,pallpoll,3591,艾笛森光電,2014-03-10,5,2014-03-20,47.25
2158,買進,pan730725,2481,強茂,2014-02-12,5,2014-02-22,15.25
2159,買進,pandalai,8435,台灣鉅邁,2015-04-08,6,2015-04-18,54.70
2160,買進,paoju5566,1536,和大工業,2015-05-25,5,2015-06-04,80.90
2161,買進,papaya0101,3374,精材科技,2014-10-27,6,2014-11-06,False
2162,買進,pasam,2903,遠東百貨,2014-12-31,5,2015-01-10,28.20
2163,買進,pchion2013,2417,圓剛科技,2015-05-08,5,2015-05-18,13.00
2164,買進,pedro501,2102,泰豐輪胎,2014-01-12,5,2014-01-22,23.75
2165,買進,pedro501,3520,振維電子,2014-09-24,6,2014-10-04,92.10
2166,買進,pedro501,6107,華美電子,2014-10-28,6,2014-11-07,87.00
2167,買進,pedro501,5904,寶雅國際,2014-11-05,6,2014-11-15,217.50
2168,買進,pedro501,3289,宜特科技,2014-11-13,6,2014-11-23,61.10
2169,買進,pedro501,5392,應華精密科技,2014-12-16,6,2014-12-26,79.40
2170,買進,pedro501,3490,單井工業,2014-12-29,6,2015-01-08,121.00
2171,買進,pedro501,3593,力銘科技,2015-03-22,5,2015-04-01,18.45
2172,買進,pedro501,8021,尖點科技,2015-04-30,5,2015-05-10,29.20
2173,買進,penghuboy,2390,云辰電子開發,2015-07-21,5,2015-07-31,26.00
2174,買進,periw,3630,新鉅科技,2014-02-16,6,2014-02-26,65.20
2175,買進,permanentoc,2547,日勝生活科技,2014-02-05,5,2014-02-15,23.50
2176,買進,PH7686,3474,華亞科技,2014-04-04,5,2014-04-14,24.20
2177,買進,PH7686,3474,華亞科技,2014-04-21,5,2014-05-01,28.55
2178,買進,PH7686,3015,全漢企業,2014-04-29,5,2014-05-09,32.35
2179,買進,PH7686,3048,益登科技,2014-05-07,5,2014-05-17,20.10
2180,買進,PH7686,3514,昱晶能源科技,2014-06-11,5,2014-06-21,35.95
2181,買進,PH7686,2368,金像電子(股)公司,2014-07-10,5,2014-07-20,10.75
2182,買進,PH7686,3005,神基科技,2015-02-05,5,2015-02-15,19.25
2183,買進,PH7686,9945,潤泰創新國際,2015-04-12,5,2015-04-22,51.70
2184,買進,philander,2498,宏達國際電子,2015-09-11,5,2015-09-21,59.80
2185,買進,philip720,2488,漢平電子工業,2014-05-01,5,2014-05-11,31.25
2186,買進,philip720,9904,寶成工業,2014-05-11,5,2014-05-21,32.20
2187,買進,philip720,8069,元太科技工業,2014-05-23,6,2014-06-02,19.45
2188,買進,phoenixna13,5880,合作金庫金融控股,2015-03-29,5,2015-04-08,15.80
2189,買進,phonews,6452,康友製藥控股,2015-03-14,5,2015-03-24,182.00
2190,買進,Photovoltaic,2498,宏達國際電子,2015-06-07,5,2015-06-17,83.60
2191,買進,PhysicsBoy,2349,錸德科技,2015-01-07,5,2015-01-17,4.06
2192,買進,pili012140,2929,淘帝國際控股,2014-06-11,5,2014-06-21,169.50
2193,買進,pili012140,2363,矽統科技,2014-06-30,5,2014-07-10,9.80
2194,買進,pili012140,9941,裕融企業,2014-07-02,5,2014-07-12,86.00
2195,買進,pili012140,2542,興富發建設,2014-08-26,5,2014-09-05,51.70
2196,買進,pili012140,1210,大成長城企業,2014-08-27,5,2014-09-06,36.85
2197,買進,pili012140,1340,勝悅新材料,2014-10-04,5,2014-10-14,108.00
2198,買進,pili012140,3576,新日光能源科技,2014-10-23,5,2014-11-02,28.90
2199,買進,pili012140,5474,聰泰科技開發,2015-02-02,6,2015-02-12,59.70
2200,買進,pili012140,5287,數字科技,2015-03-06,6,2015-03-16,340.50
2201,買進,pili012140,3272,東碩資訊,2015-03-14,6,2015-03-24,165.00
2202,買進,pili012140,2375,智寶電子,2015-04-21,5,2015-05-01,18.70
2203,買進,pilidied,6609,台灣瀧澤科技,2014-02-20,6,2014-03-02,69.00
2204,買進,pimat,4533,協易機械工業,2014-03-22,6,2014-04-01,16.10
2205,買進,pingtung5566,6239,力成科技,2014-01-14,5,2014-01-24,44.80
2206,買進,pingtung5566,6286,立錡科技,2014-01-17,5,2014-01-27,162.00
2207,買進,pingtung5566,6176,瑞儀光電,2014-02-11,5,2014-02-21,132.00
2208,買進,pingtung5566,3698,隆達電子,2014-02-18,5,2014-02-28,32.70
2209,買進,pingtung5566,2448,晶元光電,2014-09-03,5,2014-09-13,58.10
2210,買進,pinkybobo,2406,國碩科技工業,2015-04-13,5,2015-04-23,29.70
2211,買進,pinocchioboy,2377,微星科技,2015-02-04,5,2015-02-14,36.45
2212,買進,pinocchioboy,8103,瀚荃,2015-02-09,5,2015-02-19,53.60
2213,買進,pinocchioboy,6285,啟碁科技,2015-04-14,5,2015-04-24,74.40
2214,買進,pinocchioboy,1477,聚陽實業,2015-04-17,5,2015-04-27,228.00
2215,買進,pinocchioboy,2456,奇力新電子,2015-05-04,5,2015-05-14,65.80
2216,買進,pinocchioboy,3376,新日興,2015-05-07,5,2015-05-17,92.00
